,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4011,4011,1,2014,9,25,3,20,1.6032606626331998,2.7322357244438846
4012,4012,1,2013,8,20,1,9,1.0944035492077753,2.3013395667983274
4013,4013,1,2012,1,19,3,0,1.6966231643724126,2.5534277870015822
4014,4014,1,2009,12,23,2,9,1.9687535793621769,2.8168980744222285
4015,4015,1,2009,12,23,2,9,1.495109858723527,2.454297538325356
4016,4016,1,2009,12,23,2,9,1.7594170471453596,2.5940410219168246
4017,4017,1,2012,12,15,5,6,1.7431858665144708,2.654889068382465
4018,4018,1,2012,12,15,5,6,3.1240402845989106,3.9760967873578696
4019,4019,1,2012,12,15,5,6,0.6708053513933053,1.822075995224251
4020,4020,1,2013,9,30,0,7,1.2702171165189835,2.4234340517259256
4021,4021,1,2014,6,10,1,11,0.9716051524463728,2.1897054288377493
4022,4022,1,2014,6,10,1,11,1.3381761864413324,2.510257652683164
4023,4023,1,2015,5,30,5,5,0.034606632895256284,2.2151943535334637
4024,4024,1,2015,5,30,5,5,1.9070766631139988,2.9232752281808034
4025,4025,1,2014,4,15,1,8,0.7888737862397485,2.008864420205162
4026,4026,1,2014,4,15,1,8,1.3206252773817515,2.49922594793128
4027,4027,1,2012,9,4,1,21,0.9996835156170056,2.080289480530308
4028,4028,1,2012,6,23,5,19,1.1119585559798095,2.166518120597848
4029,4029,1,2014,9,23,1,18,1.084092641294989,2.312138726634741
4030,4030,1,2014,9,23,1,18,1.00446199689788,2.247738273404062
4031,4031,1,2011,6,30,3,21,1.282272355471792,2.2436708044545397
4032,4032,1,2011,6,30,3,21,1.0854591785438583,2.133133195062751
4033,4033,1,2011,6,30,3,21,1.0477727625861408,2.0918816571458327
4034,4034,1,2011,6,30,3,21,1.3255384799026817,2.271312623923727
4035,4035,1,2011,6,30,3,21,0.6086644339051249,1.8225800225400957
4036,4036,1,2011,6,30,3,21,1.0663580757632378,2.137327042529794
4037,4037,1,2013,4,9,1,8,0.5678128478469413,1.8202393456921464
4038,4038,1,2013,2,14,3,3,0.9773236222725952,2.111926022349419
4039,4039,1,2009,2,23,0,21,1.3517229403775024,2.2753248422307726
4040,4040,1,2009,2,23,0,21,0.5698614787328248,1.7507403177191698
4041,4041,1,2009,2,23,0,21,1.0456258926011748,2.052097071840704
4042,4042,1,2013,4,5,4,20,1.7168265624881018,2.8173246544000667
4043,4043,1,2013,4,5,4,20,1.3853154894185438,2.460080923281227
4044,4044,1,2013,4,5,4,20,1.797069682655602,2.8895133694387534
4045,4045,1,2013,3,11,0,6,1.2708405617671148,2.3320766984305186
4046,4046,1,2012,1,5,3,5,1.2448534740558033,2.213049674547801
4047,4047,1,2009,5,11,0,10,1.974121739948805,2.741498583312246
4048,4048,1,2014,2,22,5,2,1.803258474511218,2.8039941972231195
4049,4049,1,2014,2,22,5,2,1.1705559882141456,2.267453848545647
4050,4050,1,2014,2,22,5,2,0.129389822311401,1.988505060375441
4051,4051,1,2014,2,22,5,2,1.5939739354745968,2.6414024513166474
4052,4052,1,2014,2,22,5,2,1.5713211785280987,2.6374318076195578
4053,4053,1,2013,7,25,3,1,1.9161018825730172,2.9390661024550893
4054,4054,1,2013,7,25,3,1,1.4494237523923146,2.402924877563976
4055,4055,1,2013,10,15,1,8,0.654952819712296,1.8571940544444805
4056,4056,1,2014,8,26,1,23,1.3256048696870153,2.4437931223770133
4057,4057,1,2014,8,26,1,23,1.8685524922957701,2.8907697418305642
4058,4058,1,2014,8,26,1,23,1.0183388658383417,2.2136520574984284
4059,4059,1,2009,8,28,4,23,1.3266656826385579,2.2712294727282565
4060,4060,1,2009,8,28,4,23,0.923252046426008,1.9786025385438892
4061,4061,1,2009,8,28,4,23,0.6282448314890464,1.8144742470106472
4062,4062,1,2009,8,28,4,23,3.0731681895894085,3.897096729126805
4063,4063,1,2009,8,7,4,7,1.6670582839819132,2.5626234212951275
4064,4064,1,2009,8,7,4,7,1.814933051072275,2.6029883193791044
4065,4065,1,2009,8,7,4,7,1.3932634524006018,2.2964080313834865
4066,4066,1,2013,11,11,0,13,3.0526494776325515,4.0217434905125025
4067,4067,1,2013,11,11,0,13,1.3023019998201284,2.499708653733209
4068,4068,1,2013,11,11,0,13,1.9026184600867817,2.9977306078418566
4069,4069,1,2013,11,11,0,13,0.7698400816629695,2.0219300759073837
4070,4070,1,2013,11,11,0,13,0.9714681932291532,2.1602637115222243
4071,4071,1,2013,11,11,0,13,1.1348998717166046,2.3375100461752183
4072,4072,1,2012,8,11,5,19,1.124603910821429,2.1913532460206
4073,4073,1,2012,8,11,5,19,0.6900571998072541,1.8371300485550903
4074,4074,1,2012,8,11,5,19,1.148543243361694,2.225984711603324
4075,4075,1,2012,8,11,5,19,1.3655374467109298,2.3601299850290216
4076,4076,1,2011,6,29,2,6,2.6128751694439885,3.3833645993264505
4077,4077,1,2014,10,19,6,15,2.1628503329800246,3.2095055070092444
4078,4078,1,2014,12,16,1,13,0.9585642703353596,2.165146036214456
4079,4079,1,2014,12,16,1,13,1.1125547981789476,2.3253021034289016
4080,4080,1,2010,6,11,4,13,4.6150813115691935,1.864947590607579
4081,4081,1,2010,6,11,4,13,0.7921185101027888,1.855845015278572
4082,4082,1,2010,6,11,4,13,1.159810045498347,2.2019433410235627
4083,4083,1,2012,12,9,6,22,1.7141046470104089,2.6285341967319464
4084,4084,1,2012,12,9,6,22,1.6653524682124443,2.6300033560994027
4085,4085,1,2010,6,21,0,20,2.0983061835988632,2.9360481634524813
4086,4086,1,2011,5,11,2,19,1.6164964165049283,2.496650341650427
4087,4087,1,2013,6,17,0,6,0.405041887682314,1.7406287774313276
4088,4088,1,2009,7,29,2,7,0.7349117039875782,1.8704474846657997
4089,4089,1,2009,7,29,2,7,1.9861880388395852,2.7916608795555087
4090,4090,1,2009,7,29,2,7,0.6780001743293801,1.7982201141356056
4091,4091,1,2009,7,29,2,7,0.5847834765410566,1.7969158501680644
4092,4092,1,2014,8,8,4,0,1.306007910886812,2.3630451775069883
4093,4093,1,2014,8,8,4,0,1.7500635317306763,2.7555379175419987
4094,4094,1,2014,8,8,4,0,1.4824764943762698,2.5423452957133867
4095,4095,1,2009,2,19,3,9,1.4635655456216363,2.422082273635427
4096,4096,1,2013,9,12,3,12,0.6172095706484924,1.8571940544444805
4097,4097,1,2013,9,12,3,12,1.5802639315968028,2.688362652337032
4098,4098,1,2013,9,12,3,12,2.6883157723442648,3.6229776100371587
4099,4099,1,2013,9,12,3,12,1.0076669461008692,2.2507579081287536
4100,4100,1,2011,6,26,6,3,2.199163802849899,2.9732040789825165
4101,4101,1,2013,9,28,5,9,1.20042561046415,2.3526492106134933
4102,4102,1,2013,9,28,5,9,0.8940065130449897,2.1427989497398463
4103,4103,1,2010,4,20,1,7,1.3630717516771034,2.2862307669929343
4104,4104,1,2010,4,20,1,7,0.6825794895462807,1.7956450488815774
4105,4105,1,2011,4,16,5,6,0.9510501829068128,1.9368409806817335
4106,4106,1,2011,9,18,6,18,0.9925960730381964,2.0357948658852822
4107,4107,1,2011,9,18,6,18,2.437125952691729,3.2693064039762283
4108,4108,1,2014,3,4,1,16,1.6894191915162908,2.7196699118115912
4109,4109,1,2014,3,4,1,16,0.9186961407987709,2.161262642619465
4110,4110,1,2013,8,3,5,15,0.7342727737253033,2.0016704216595547
4111,4111,1,2012,6,21,3,19,0.7824988355462141,1.8787844422775957
4112,4112,1,2012,6,21,3,19,1.1407118557806029,2.2365849074403483
4113,4113,1,2012,6,21,3,19,1.0112676028923022,2.064359446932277
4114,4114,1,2014,3,10,0,12,0.6657927656323079,1.8571940544444805
4115,4115,1,2014,3,10,0,12,0.9656927483440956,2.1793961385674434
4116,4116,1,2014,3,10,0,12,1.6107101325979558,2.708202235052128
4117,4117,1,2014,11,10,0,10,2.071083655668296,3.06227316862225
4118,4118,1,2014,11,10,0,10,1.6536337297518215,2.7538622887279582
4119,4119,1,2010,10,17,6,23,1.3239120364394164,2.2848225451269784
4120,4120,1,2009,12,22,1,15,0.43973342029440027,1.6820415355072331
4121,4121,1,2009,12,22,1,15,0.3976653508132987,1.6764833742684897
4122,4122,1,2009,12,22,1,15,1.66041939850289,2.5904916737483723
4123,4123,1,2014,5,8,3,21,0.4532893237073258,1.7567497193173718
4124,4124,1,2014,5,8,3,21,1.4029297882611558,2.470534465739157
4125,4125,1,2014,5,8,3,21,0.9394299245849712,2.139950367204868
4126,4126,1,2014,5,8,3,21,1.3861237259170196,2.460080923281227
4127,4127,1,2009,10,28,2,17,0.8577313116445022,1.982423496906706
4128,4128,1,2009,10,28,2,17,0.5434399793033979,1.7219983171449529
4129,4129,1,2014,7,10,3,7,1.5349147454674266,2.6205946313154764
4130,4130,1,2014,7,10,3,7,0.8530162582863501,2.097988967768588
4131,4131,1,2012,7,15,6,3,1.6980209686517889,2.5685264009607782
4132,4132,1,2010,3,31,2,5,0.8802638246401906,1.9161835137913112
4133,4133,1,2010,3,31,2,5,0.8393155006548034,1.8982742530202543
4134,4134,1,2010,7,6,1,20,1.0556777210285544,2.1081428910885642
4135,4135,1,2010,7,6,1,20,1.0203674482030345,2.071137208226908
4136,4136,1,2010,7,6,1,20,0.821084017919143,1.9721014184777157
4137,4137,1,2013,6,10,0,11,0.3665861043537264,1.7453450160208206
4138,4138,1,2013,6,10,0,11,0.6756376113695436,1.8571940544444805
4139,4139,1,2013,6,10,0,11,0.7130795183784371,1.9992467388086128
4140,4140,1,2013,6,10,0,11,0.5032197801413429,1.7674287640174668
4141,4141,1,2013,6,10,0,11,1.4447237837703268,2.5768286496348014
4142,4142,1,2015,4,25,5,1,1.0347401746667295,2.1163881940761504
4143,4143,1,2015,4,25,5,1,0.7106271666862115,1.95264857494304
4144,4144,1,2015,4,25,5,1,0.6721020349162452,1.872951432756696
4145,4145,1,2015,4,25,5,1,1.1802510149577008,2.2571197695018776
4146,4146,1,2015,4,25,5,1,1.2644465320120857,2.330951015951752
4147,4147,1,2011,5,27,4,14,0.907493985146444,1.9760889858457795
4148,4148,1,2011,5,27,4,14,1.2868608200381104,2.265161652151612
4149,4149,1,2011,5,27,4,14,1.4457927393646346,2.4239715860646616
4150,4150,1,2011,5,27,4,14,1.087516036982854,2.1248469133313392
4151,4151,1,2012,10,28,6,13,1.09251537705428,2.211108512515
4152,4152,1,2011,6,12,6,1,2.290217568677897,3.1283720323402933
4153,4153,1,2011,6,12,6,1,1.8223472967731915,2.599420876796292
4154,4154,1,2014,12,11,3,15,2.8883346232608837,3.788708141398325
4155,4155,1,2014,12,11,3,15,0.9499691589789176,2.165146036214456
4156,4156,1,2011,6,19,6,4,1.2363441168083529,2.203862127116196
4157,4157,1,2015,6,2,1,9,0.7173432887702766,1.99218043226264
4158,4158,1,2015,6,2,1,9,0.6521203669478963,1.883740192310524
4159,4159,1,2015,6,2,1,9,1.253934126211237,2.4028711007209966
4160,4160,1,2015,6,2,1,9,0.6305112141357005,1.883740192310524
4161,4161,1,2015,6,2,1,9,1.4216571888500282,2.5768286496348014
4162,4162,1,2014,5,9,4,2,1.5325776444510708,2.603499412185439
4163,4163,1,2011,10,8,5,12,1.1242949128707724,2.173928391839199
4164,4164,1,2011,10,8,5,12,1.6671966712932154,2.568300982671924
4165,4165,1,2009,6,2,1,8,1.2516095998039791,2.24829031118144
4166,4166,1,2009,6,2,1,8,0.8651554021539917,1.976221079090232
4167,4167,1,2010,12,9,3,17,0.6900237779917008,1.8170998678099937
4168,4168,1,2013,6,22,5,1,1.0212918701617375,2.160840255895855
4169,4169,1,2014,12,7,6,19,0.9020756612282806,2.139927776208589
4170,4170,1,2014,12,7,6,19,1.2903355455765348,2.409446611362238
4171,4171,1,2013,12,4,2,17,0.9633269916608622,2.1725163491952366
4172,4172,1,2013,12,4,2,17,1.306573502296303,2.4858148807069202
4173,4173,1,2013,12,4,2,17,1.2182254048855272,2.369779742022615
4174,4174,1,2013,12,4,2,17,0.3691592346534947,1.7606832727343356
4175,4175,1,2013,12,4,2,17,0.5663380148885152,1.828595729206771
4176,4176,1,2013,12,4,2,17,1.3809243300713379,2.5151721778042173
4177,4177,1,2013,12,4,2,17,2.3732742040572887,3.5516154322594136
4178,4178,1,2014,7,20,6,17,2.064476162487433,2.962863176294605
4179,4179,1,2010,12,15,2,8,0.7442041239802243,1.8828117023789344
4180,4180,1,2010,12,15,2,8,0.8573717612609099,1.9802333289690548
4181,4181,1,2010,12,15,2,8,3.05795440032472,3.9025872920209217
4182,4182,1,2010,12,15,2,8,0.6576044623563555,1.805776045159248
4183,4183,1,2011,2,7,0,8,1.2965663019465956,2.2868791790256684
4184,4184,1,2012,5,26,5,11,1.1419748088315236,2.226631941826732
4185,4185,1,2012,4,24,1,17,0.7419929478950417,1.8572433533574253
4186,4186,1,2012,4,24,1,17,2.3021572738197484,3.2986541462902483
4187,4187,1,2012,4,24,1,17,1.6499974521964391,2.530245451241712
4188,4188,1,2014,1,11,5,19,0.9937162700840104,2.2433131473549133
4189,4189,1,2015,1,5,0,21,1.3475426421501933,2.454058512401436
4190,4190,1,2015,1,5,0,21,1.3282408963815922,2.4437931223770133
4191,4191,1,2013,4,23,1,13,1.268783323568437,2.4685966552380614
4192,4192,1,2013,4,23,1,13,0.9506333419439972,2.165146036214456
4193,4193,1,2011,7,19,1,22,2.0402849406197183,2.8909454724527968
4194,4194,1,2012,3,18,6,2,2.933757214442137,3.8052775674016246
4195,4195,1,2012,3,18,6,2,1.6467582391805615,2.519276209743757
4196,4196,1,2009,1,19,0,19,1.5901213049867302,2.460485737556479
4197,4197,1,2011,6,21,1,22,0.669547341138639,1.8221869182493418
4198,4198,1,2011,6,21,1,22,1.848255158128547,2.6682595856967763
4199,4199,1,2011,6,21,1,22,1.9533224474620348,2.7754779424619067
4200,4200,1,2012,2,10,4,6,1.4995827893220348,2.3836490379057147
4201,4201,1,2013,1,13,6,0,1.4566232333064524,2.389896287692675
4202,4202,1,2013,1,13,6,0,1.3781184594210585,2.3741728750624045
4203,4203,1,2015,3,28,5,9,0.3512967252286386,1.7406287774313276
4204,4204,1,2015,3,28,5,9,0.8506313342431793,2.1993269439557674
4205,4205,1,2015,5,2,5,15,1.11984937072416,2.3132572813191805
4206,4206,1,2015,5,2,5,15,0.4188664531115288,1.7770585860359138
4207,4207,1,2015,5,2,5,15,0.9381017726753302,2.161262642619465
4208,4208,1,2015,5,2,5,15,1.0155307191878558,2.298695420974236
4209,4209,1,2015,5,2,5,15,1.392292620116765,2.509308372348925
4210,4210,1,2015,5,2,5,15,0.8435470713816607,2.0611704770363124
4211,4211,1,2015,5,2,5,15,1.4272768040885588,2.561891584592291
4212,4212,1,2012,1,1,6,0,1.858023278584576,2.732731677387489
4213,4213,1,2012,1,1,6,0,1.191598301258503,2.129492113944266
4214,4214,1,2012,1,1,6,0,1.4936444919203546,2.404068028558908
4215,4215,1,2012,1,1,6,0,1.6967967235217685,2.5582743354973263
4216,4216,1,2010,6,24,3,19,1.2827024021503672,2.2674288687728943
4217,4217,1,2010,6,24,3,19,0.5399602790436677,1.7163696439092142
4218,4218,1,2010,4,25,6,9,1.7587541829748983,2.5775661372589758
4219,4219,1,2010,4,25,6,9,1.7238270995977596,2.5821720476626866
4220,4220,1,2009,8,11,1,21,1.8173734167760016,2.6033134477746827
4221,4221,1,2012,6,12,1,7,1.1997809869996066,2.2023817353293023
4222,4222,1,2012,6,12,1,7,0.7116991474227845,1.8543181076009527
4223,4223,1,2011,12,30,4,11,1.54336023514114,2.5043067595087907
4224,4224,1,2011,12,30,4,11,1.0408110643244208,2.0711546423078624
4225,4225,1,2011,12,30,4,11,0.921149668162916,1.9863654002405824
4226,4226,1,2011,12,30,4,11,0.9150119163401509,1.9863654002405824
4227,4227,1,2013,11,28,3,13,1.1167405427816506,2.3120153380989312
4228,4228,1,2010,6,14,0,20,2.1285563694105982,2.9568595096409536
4229,4229,1,2010,6,14,0,20,1.7187429665561655,2.572501838023673
4230,4230,1,2012,6,10,6,0,1.809898168029084,2.622821892540248
4231,4231,1,2012,6,10,6,0,1.8306443378274144,2.7227531560052847
4232,4232,1,2013,2,10,6,19,1.0922544075043472,2.282592923168643
4233,4233,1,2013,2,10,6,19,1.7600794516042932,2.818869285532789
4234,4234,1,2010,2,20,5,4,1.4207981491638615,2.3866542839709357
4235,4235,1,2010,2,20,5,4,1.2415292773876614,2.191611738334218
4236,4236,1,2010,2,20,5,4,0.8413199716400694,1.8943627060363009
4237,4237,1,2014,1,1,2,16,0.6739422598192919,1.8604077694814367
4238,4238,1,2014,1,1,2,16,1.1224432897363046,2.330095067889129
4239,4239,1,2014,1,1,2,16,1.4162563085757547,2.560518738438027
4240,4240,1,2014,1,1,2,16,1.2785200490995143,2.455089569105101
4241,4241,1,2013,6,4,1,8,0.9949000606524064,2.2393540707088477
4242,4242,1,2013,6,4,1,8,0.8882000767684692,2.1335524845692317
4243,4243,1,2013,6,4,1,8,1.4105371806295557,2.5471334921774904
4244,4244,1,2013,6,4,1,8,0.6087447132122942,1.8604077694814367
4245,4245,1,2013,6,4,1,8,0.4514847938848905,1.7545433221846958
4246,4246,1,2012,7,13,4,8,2.279570010902674,3.3554237261698123
4247,4247,1,2012,7,13,4,8,0.9874837371723598,2.064108581781697
4248,4248,1,2012,7,13,4,8,0.6828146436152739,1.8371300485550903
4249,4249,1,2012,7,13,4,8,1.5965455392947745,2.4404114458093646
4250,4250,1,2014,6,9,0,13,1.0353657802855427,2.295556873639727
4251,4251,1,2014,6,9,0,13,1.0349580127165774,2.295556873639727
4252,4252,1,2010,10,1,4,13,0.8581990721611892,1.9836894029968763
4253,4253,1,2010,10,1,4,13,1.1691637303725966,2.205197599048192
4254,4254,1,2010,10,1,4,13,2.3665035700849937,3.3296140133128005
4255,4255,1,2010,2,27,5,22,1.1006729875196202,2.1114306032434618
4256,4256,1,2010,2,27,5,22,0.9188910887141332,1.9730073565350963
4257,4257,1,2012,11,23,4,5,1.7702149672855485,2.654889068382465
4258,4258,1,2009,10,5,0,15,0.7968223941568519,1.8814330489892643
4259,4259,1,2009,12,1,1,2,1.536805301226762,2.4224816850536355
4260,4260,1,2013,4,30,1,14,2.0171510477936216,2.9744229421417807
4261,4261,1,2013,4,30,1,14,1.9390904066933552,2.9719165700753165
4262,4262,1,2013,4,30,1,14,1.6117748575548383,2.738901144030551
4263,4263,1,2015,5,17,6,4,1.4284384786863575,2.4648302975247605
4264,4264,1,2015,5,17,6,4,1.3574406930660259,2.4010194042070974
4265,4265,1,2015,5,17,6,4,1.2866818648929996,2.3335257584734985
4266,4266,1,2015,5,17,6,4,1.2179070341613245,2.2562814679835803
4267,4267,1,2014,7,26,5,23,0.8986080542459723,2.125242922581096
4268,4268,1,2009,11,7,5,16,0.7444777169748994,1.8817816878511064
4269,4269,1,2009,11,7,5,16,1.0297862325136315,2.0797332956705104
4270,4270,1,2009,11,7,5,16,3.1119873379629017,3.8935230542041164
4271,4271,1,2009,11,7,5,16,0.5033973813457457,1.6952581988699498
4272,4272,1,2012,11,7,2,12,1.003541721008718,2.091997617197223
4273,4273,1,2012,11,7,2,12,1.477526361604096,2.428658958056253
4274,4274,1,2012,11,7,2,12,0.6134844022223338,1.8373796902667905
4275,4275,1,2011,1,7,4,9,0.4455391067552282,1.6705612925409197
4276,4276,1,2011,1,7,4,9,0.75260401443137,1.8543525797287244
4277,4277,1,2012,7,18,2,16,0.6905624792284223,1.8341659752298336
4278,4278,1,2009,12,17,3,10,1.422064970525332,2.4349989211519234
4279,4279,1,2009,12,17,3,10,1.5715520861096917,2.4573042442635247
4280,4280,1,2009,12,17,3,10,0.5533957515816458,1.7219983171449529
4281,4281,1,2009,12,17,3,10,0.7609043181420017,1.885775775704191
4282,4282,1,2013,3,8,4,19,1.5717968705779002,2.6844067869177315
4283,4283,1,2013,3,8,4,19,0.8402145213522656,2.0195263061617137
4284,4284,1,2011,3,11,4,23,1.1186389832898591,2.1251846205615124
4285,4285,1,2011,3,11,4,23,1.035512651640734,2.0721977825483835
4286,4286,1,2011,3,11,4,23,0.7998196098261973,1.8654660473366829
4287,4287,1,2011,3,11,4,23,0.6194849747809852,1.8168458940139527
4288,4288,1,2009,12,10,3,22,0.657695846470535,1.8087401184845049
4289,4289,1,2009,12,10,3,22,1.7836452162803125,2.591033973306004
4290,4290,1,2009,12,10,3,22,0.4970632802828069,1.6820415355072331
4291,4291,1,2009,12,10,3,22,2.2432192762873453,3.126598603171064
4292,4292,1,2012,7,13,4,11,2.415749427476169,3.486706102562496
4293,4293,1,2012,7,13,4,11,1.9112961552510648,2.821072837384312
4294,4294,1,2012,7,13,4,11,3.0888995692931625,3.9760967873578696
4295,4295,1,2012,7,13,4,11,1.392452408677918,2.3593716931951003
4296,4296,1,2012,7,21,5,17,1.335967009243687,2.331805975422677
4297,4297,1,2009,4,23,3,2,1.0744802862394187,2.06553920159708
4298,4298,1,2009,4,23,3,2,1.6902069635915098,2.560242398032312
4299,4299,1,2012,11,3,5,23,1.4273621771219296,2.3949062280765165
4300,4300,1,2012,11,3,5,23,0.5192002672209337,1.7895096589319346
4301,4301,1,2012,11,3,5,23,0.8266659772973883,2.010951396500206
4302,4302,1,2012,11,3,5,23,1.6569398473720272,2.5506933643127723
4303,4303,1,2012,2,21,1,20,0.4960022541891537,1.7365113119627962
4304,4304,1,2012,2,21,1,20,0.5939391991192791,1.83557811108025
4305,4305,1,2012,3,26,0,5,2.141994390958496,2.9822343013139747
4306,4306,1,2010,2,1,0,20,0.7757858756996421,1.850093431803863
4307,4307,1,2010,2,1,0,20,1.084624238144653,2.144602205730199
4308,4308,1,2010,2,1,0,20,0.5489831852093103,1.7163696439092142
4309,4309,1,2009,9,26,5,4,0.4979825043443635,1.6694347363596596
4310,4310,1,2009,1,29,3,15,2.3831255277726258,3.3371190513169893
4311,4311,1,2009,1,29,3,15,0.4114976535843549,1.675277531130412
4312,4312,1,2009,12,29,1,2,2.0355411421329146,2.9622459369197958
4313,4313,1,2009,12,29,1,2,1.4752770598133909,2.4451370006941118
4314,4314,1,2010,9,6,0,0,1.0009900591837948,2.003773789933681
4315,4315,1,2012,9,8,5,21,0.9977428279783368,2.0834733409305577
4316,4316,1,2012,9,8,5,21,1.3156085578521606,2.383653516423337
4317,4317,1,2012,9,8,5,21,1.0216494397787477,2.1306273650236207
4318,4318,1,2012,9,8,5,21,0.9078613590104276,2.0539572021711976
4319,4319,1,2010,11,4,3,16,1.4178922607413849,2.4122132822854123
4320,4320,1,2009,12,8,1,7,1.5390567288445167,2.4120864932133883
4321,4321,1,2009,12,8,1,7,1.6115986980649797,2.4658522076455305
4322,4322,1,2012,8,30,3,20,1.51000710341041,2.4529406046364555
4323,4323,1,2013,6,8,5,16,0.790711988794164,2.0187674136941025
4324,4324,1,2013,6,8,5,16,1.0308600243601522,2.267000547901207
4325,4325,1,2014,7,1,1,11,0.41980143106828943,1.7712120439781058
4326,4326,1,2014,7,1,1,11,1.156243317241994,2.3482277365614297
4327,4327,1,2013,8,19,0,16,1.7621833396962585,2.8842104150926025
4328,4328,1,2014,12,26,4,21,1.152450935140821,2.304694203896123
4329,4329,1,2012,10,25,3,16,1.4734898285390348,2.4769659693282207
4330,4330,1,2012,10,25,3,16,2.386933498355184,3.4720647432575387
4331,4331,1,2013,8,14,2,11,0.7272537887956263,2.0119448258248225
4332,4332,1,2013,8,14,2,11,2.0440734403419465,3.0188337812348616
4333,4333,1,2010,10,1,4,1,1.6420835408953782,2.48570522293665
4334,4334,1,2012,12,7,4,19,3.395755170141252,3.955422461055522
4335,4335,1,2012,12,7,4,19,0.7238628403396503,1.9136417268019763
4336,4336,1,2011,7,11,0,1,1.2387145974757925,2.195441762420911
4337,4337,1,2013,7,18,3,1,0.8433914390786723,1.9753572524719136
4338,4338,1,2013,7,18,3,1,0.8388418261368797,1.9672252537259187
4339,4339,1,2009,6,25,3,10,0.4736877097046176,1.6705612925409197
4340,4340,1,2009,6,25,3,10,0.36812627006947457,1.6650031313021758
4341,4341,1,2012,7,31,1,20,0.9128292113476508,2.04454793929382
4342,4342,1,2012,7,31,1,20,0.7271787063705778,1.90392706838268
4343,4343,1,2012,7,31,1,20,0.5776525348123075,1.8246416500133984
4344,4344,1,2012,7,31,1,20,1.319024415380732,2.331584705272698
4345,4345,1,2010,11,15,0,22,1.0312227469089823,2.0797332956705104
4346,4346,1,2015,6,8,0,5,1.7060093761748811,2.7273774553113084
4347,4347,1,2015,6,8,0,5,2.18523512605741,3.188338104333093
4348,4348,1,2013,12,8,6,20,0.6200837735149922,1.8604077694814367
4349,4349,1,2013,12,8,6,20,1.2384885141682604,2.3109493668256937
4350,4350,1,2013,12,8,6,20,0.0,3.2597102922370205
4351,4351,1,2009,5,10,6,0,1.8607520162778124,2.6733925715674567
4352,4352,1,2009,5,10,6,0,0.6405616697647971,1.7876288781167666
4353,4353,1,2009,5,10,6,0,1.3785156920187605,2.2899985822546802
4354,4354,1,2009,5,10,6,0,0.7028106397801002,1.7993293211410082
4355,4355,1,2009,5,10,6,0,0.6155227390674717,1.7876288781167666
4356,4356,1,2009,2,28,5,10,0.26132372549734195,1.6572951524395174
4357,4357,1,2009,2,28,5,10,0.9857845993324228,2.0145930542137407
4358,4358,1,2011,8,19,4,17,0.575874133932968,1.7588460932486178
4359,4359,1,2011,8,19,4,17,1.3067220198359413,2.288576384944722
4360,4360,1,2014,6,5,3,22,1.5395899813468514,2.6059661411766912
4361,4361,1,2014,6,5,3,22,2.242623844855371,3.2386370940454627
4362,4362,1,2014,6,5,3,22,3.0742893832574816,3.997059810953453
4363,4363,1,2014,6,5,3,22,0.6489776018045124,1.8604077694814367
4364,4364,1,2014,6,5,3,22,0.6459636480369788,1.8604077694814367
4365,4365,1,2014,6,5,3,22,2.1874598891172,3.173425901992208
4366,4366,1,2014,7,16,2,18,1.121282236585049,2.3263799080045993
4367,4367,1,2014,7,16,2,18,0.9581211151464696,2.165146036214456
4368,4368,1,2014,7,16,2,18,1.6354250821028882,2.713927158134964
4369,4369,1,2009,7,14,1,22,0.6834477820578005,1.81092207944778
4370,4370,1,2009,7,14,1,22,0.7224722160553659,1.8760611172848944
4371,4371,1,2009,7,14,1,22,2.891635869633605,3.697101544818987
4372,4372,1,2013,11,21,3,14,0.7189745215273121,2.0012172862794597
4373,4373,1,2015,1,2,4,11,0.8213138182981491,2.0428263502492623
4374,4374,1,2015,1,2,4,11,1.035347672198144,2.295556873639727
4375,4375,1,2015,1,2,4,11,2.233104568597493,3.3410848542863434
4376,4376,1,2015,1,2,4,11,0.9861202475470888,2.237650645449504
4377,4377,1,2011,9,26,0,22,0.8250648201966131,1.9721014184777157
4378,4378,1,2015,4,14,1,1,1.5095664152941315,2.580175691033397
4379,4379,1,2013,5,14,1,16,1.4965510646715705,2.6009940117175985
4380,4380,1,2013,5,14,1,16,1.4713049023035978,2.6009940117175985
4381,4381,1,2013,11,23,5,22,1.869858764993855,2.8594675837976395
4382,4382,1,2013,11,23,5,22,1.217427638982867,2.319503185176941
4383,4383,1,2014,7,14,0,16,0.6599161404770899,1.8571940544444805
4384,4384,1,2010,7,30,4,12,0.4409654580491225,1.675277531130412
4385,4385,1,2010,7,30,4,12,0.9227230570811572,1.9898082670700992
4386,4386,1,2011,7,27,2,21,1.1089579845108557,2.129411218176669
4387,4387,1,2011,7,27,2,21,0.9406117508926274,1.986726637759416
4388,4388,1,2014,3,18,1,19,0.7279727058118339,2.0029034110524497
4389,4389,1,2014,3,18,1,19,1.7394436856518012,2.8180987337619086
4390,4390,1,2014,3,18,1,19,0.9071416377173954,2.1476240801994044
4391,4391,1,2014,7,28,0,21,1.4730028975537155,2.5308998300305574
4392,4392,1,2009,5,23,5,7,1.026777507693457,1.9999914953713929
4393,4393,1,2010,6,5,5,23,1.651299000249507,2.459607777196328
